| User Stories                                                                                                                                                                                                   | Expected                                                                                                                                                                                                                                                                                                                                                                              | Testing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | Result - Success                                                                                                                                                                                                                                                                                                                         | Result - Failure                                                                                                           | Fix                                                                                                                                                                                                                      |
| -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | -------------------------------------------------------------------------------------------------------------------------- | ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------ |
| 
| As a User, I want to be able to search for, filter & sort products in the store                                                                                                                                | These feature are expected to: (Search) display toys where the search term matches with a product name and/or product description; (Filter) display toys only from a certain category; (Sort) display toys sorted by either high -- low or low -- high price.                                                                                                                         | Tested Filter by way of selecting a category on the nav bar and ernsuring only products of that category were displayed. This was repeated on all categories.<br>Tested Sort by utilising the Sort dropdown button to ensure that products were correctly sorted by low - high and high-low when selected.<br>Tested Search by inputting the following search terms and ensuring that products which showed were relevant to the terms:<br>\- Doll<br>\- Bear<br>\- Football<br>\- Harry Potter | All features outlined acted as expected. See fix for a minor bug corrected.                                                                                                                                                                                                                                                              |                                                                                                                            | One minor issue was fixed through this testing and that was where whitespace was added to the search term, this could effect the results displaying. The .strip() method was added to the view in order to resolve this. |
| As a User, I want to be able to view all products which are on sale so that I can make savings by purchasing only discounted products.                                                                         | The feature is expected to display all products which are at a discounted price or have a special offer attached to them when a user clicks on the ‘SALE’ button on the navbar and display the associated offer / discount                                                                                                                                                            | Tested the feature by clicking on the ‘SALE’ button and checking the items displayed                                                                                                                                                                                                                                                                                                                                                                                                            | The feature acted as expected and all items with a price reduction / special offer appear under the sale tab.                                                                                                                                                                                                                            |                                                                                                                            |                                                                                                                                                                                                                          |
| As a User, I want to be able to log in to my account so that I can review my past orders and save default delivery details                                                                                     | The feature is expected to allow a user to create an account when a user clicks ‘Account' > ‘Register’, complete the registration form, verify their email then ‘Login’. After having placed a purchase and ensuring that Save Delivery Info option is checked, the user will be able to view their saved delivery information in their profile view alongside their previous orders. | Tested the feature by creating an account, verifying, logging in and placing an order with the save delivery info checkbox selected and then navigating to profile.                                                                                                                                                                                                                                                                                                                             | The feature acted as expected and saved delivery information appeared next to past order history.                                                                                                                                                                                                                                        |                                                                                                                            |                                                                                                                                                                                                                          |
| As a User, I want to receive email confirmations when I create an account so that I know the account creation was successful.                                                                                  | The feature is expected to send a use an email confirmation when a user registers an account at Fun ‘N’ Games Toystore                                                                                                                                                                                                                                                                | Tested the feature by doing creating an account and waiting for an email.                                                                                                                                                                                                                                                                                                                                                                                                                       |                                                                                                                                                                                                                                                                                                                                          | On account registration, an email was not sent as ACCOUNT_EMAIL_REQUIRED in settings.py was set to None.                   | I changed this to 'Mandatory' which resolved the issue and emails were now sent when a user created an account in order to verify.                                                                                       |
| As a User, I want to be able to add a product to my cart, adjust its quantity and remove it without exiting the browser session so that I can browse and make changes to my cart if I want to.                 | Feature is expected to allow users to a specified number of products to the to the Cart when the user clicks interacts with the quantity selector and then presses on the add to cart button.<br>Quantity can then be increased or reduced in the cart view and also removed all together                                                                                             | Tested the feature by adding 4 items to the cart. Navigating to the cart via the everpresent navbar link and then adjusting the quantity down to 2, selecting update. Then increasing it to 7 and then ensuring that the subtotal and delivery charges updated accurately and then finally removed them all by clicking the X icon.                                                                                                                                                             | The feature acted as intended and price adjustments changed correctly.                                                                                                                                                                                                                                                                   |                                                                                                                            |                                                                                                                                                                                                                          |
| As a User, I want to be able to review my cart prior to making a purchase.                                                                                                                                     | Expected that a cart preview is availble on the checkout page to provide the user with a final opportunity to review the intended purchases and a link back to the cart is clearly visible                                                                                                                                                                                            | Tested this feature by adding products to the cart, navigating through the cart page to checkout and ensuring that a product review option is visible on all screensizes                                                                                                                                                                                                                                                                                                                        | The feature acted as intended and a cart preview can be seen by the user on the checkout page.                                                                                                                                                                                                                                           |                                                                                                                            |                                                                                                                                                                                                                          |
| As a User, I want to be able to update my default delivery details without needing to purchase anything.                                                                                                       | Feature is expected to enable the user to enter into their Account, change their information, save the changes and their account would then reflect these changes when they click out and back into their account and when they check out their next purchase.                                                                                                                        | Tested the feature by changing the address on my user account, exiting and re-entering my account and then checking out an order to ensure that the populated delivery information in the checkout form is the newly updated address                                                                                                                                                                                                                                                            | The feature acted as expected and it did enable the user to update their delivery address and then have that prepopulate the checkout form.                                                                                                                                                                                              |                                                                                                                            |                                                                                                                                                                                                                          |
| As a User, I want to have my saved delivery information auto-populate the checkout form if I have saved them to my profile.                                                                                    | Feature is expected to enable a user to save to checkout faster by having the checkout form already be popualted when acceessing checkout with the details that have previously been saved to their account.                                                                                                                                                                          | Tested the feature by inputting delivery information and then ensuring the save info button was selected that would enable me to save my information, then prepared a separate cart and checked it out in order to ensure that the delivery address auto-populates.                                                                                                                                                                                                                             | The feature acted as normal and it did save the inputted delivery information.                                                                                                                                                                                                                                                           |                                                                                                                            |                                                                                                                                                                                                                          |
